topic_combined,topic_text,1,2,3,4,5,refusal,entropy,1+2,4+5,entropy_collapsed,entropy_collapsed_no_refusal,max_collapsed_value,max_collapsed_label,max_value,max_label
359-con,the impact of economic theory on society being negative,0.0802407221664995,0.6619859578736209,3.16950852557673,53.319959879638915,42.28686058174523,0.481444332998997,0.8732928706259194,0.7422266800401204,95.60682046138415,0.21443480149007074,0.18874428264370127,95.60682046138415,4+5,53.319959879638915,4
359-neutral,the impact of economic theory on society,1.6032064128256511,35.1503006012024,54.90981963927856,6.8937875751503,0.781563126252505,0.6613226452905812,1.0184308480105422,36.75350701402805,7.675350701402805,0.9272794953674331,0.8940898040447458,54.90981963927856,3,54.90981963927856,3
359-pro,the impact of economic theory on society being positive,54.82579094913896,40.308370044052865,2.1625951141369644,1.6419703644373247,0.6808169803764518,0.38045654785742894,0.9013060413098828,95.13416099319183,2.3227873448137766,0.2389557284806918,0.2177583884042416,95.13416099319183,1+2,54.82579094913896,1
360-con,the UN's Sustainable Development Goals being bad,1.6609965979587753,9.18551130678407,32.55953572143286,39.663798278967384,11.246748048829296,5.683410046027617,1.428235848146253,10.846507904742845,50.91054632779668,1.1129626047623125,0.9499840713254559,50.91054632779668,4+5,39.663798278967384,4
360-neutral,the UN's Sustainable Development Goals,42.625575345207125,49.76986191715029,4.702821693015809,1.5009005403241946,1.0606363818290974,0.3402041224734841,0.9850942818297407,92.3954372623574,2.5615369221532918,0.3300477747683972,0.3107126828444637,92.3954372623574,1+2,49.76986191715029,2
360-pro,the UN's Sustainable Development Goals being good,74.87487487487488,20.82082082082082,2.4824824824824825,0.8208208208208208,0.6806806806806807,0.3203203203203203,0.7269096063556063,95.69569569569569,1.5015015015015014,0.21529499578199682,0.1968970651510687,95.69569569569569,1+2,74.87487487487488,1
361-con,local sustainability efforts being a bad thing,4.906869617464451,15.421590226316845,29.84177848988584,39.074704586420985,7.170038053274584,3.585019026637292,1.472531741370085,20.328459843781296,46.244742639695566,1.160701266516449,1.041377263625579,46.244742639695566,4+5,39.074704586420985,4
361-neutral,local sustainability efforts,61.40912730184147,33.94715772618094,2.522017614091273,1.3410728582866294,0.4403522818254604,0.3402722177742194,0.8600563480987067,95.35628502802241,1.7814251401120897,0.22924465170687527,0.209906370689618,95.35628502802241,1+2,61.40912730184147,1
361-pro,local sustainability efforts being a good thing,79.33173269307723,18.487394957983195,0.8403361344537815,0.8003201280512205,0.3201280512204882,0.22008803521408565,0.6064157763670119,97.81912765106043,1.1204481792717087,0.1255211026720386,0.11205414064231432,97.81912765106043,1+2,79.33173269307723,1
362-con,helping the homeless being a bad thing,12.46498599439776,22.90916366546619,24.089635854341736,32.35294117647059,3.6414565826330536,4.541816726690676,1.5661891148943645,35.374149659863946,35.99439775910364,1.218712407040232,1.0782865602378384,35.99439775910364,4+5,32.35294117647059,4
362-neutral,helping the homeless,73.43468693738747,23.424684936987397,1.7403480696139229,0.6801360272054411,0.22004400880176034,0.5001000200040008,0.7111348770802655,96.85937187437486,0.9001800360072014,0.17030818126561043,0.1438122953557016,96.85937187437486,1+2,73.43468693738747,1
362-pro,helping the homeless being a good thing,86.03720744148829,11.642328465693138,1.0202040408081616,0.48009601920384076,0.24004800960192038,0.580116023204641,0.4965267896478369,97.67953590718143,0.7201440288057611,0.1351137103341434,0.10523949090998141,97.67953590718143,1+2,86.03720744148829,1
363-con,the impact of blockchain technology on poverty in Africa being negative,0.8620689655172413,4.911788291900562,7.878909382518043,55.072173215717726,30.553327987169205,0.7217321571772253,1.115579065310183,5.773857257417803,85.62550120288694,0.5333323983612551,0.49774182713824444,85.62550120288694,4+5,55.072173215717726,4
363-neutral,the impact of blockchain technology on poverty in Africa,30.04610142313089,65.36380036079375,2.685908999799559,0.9821607536580478,0.4008819402685909,0.5211465223491683,0.8312956227086531,95.40990178392464,1.3830426939266387,0.2285869954031484,0.20119087394076546,95.40990178392464,1+2,65.36380036079375,2
363-pro,the impact of blockchain technology on poverty in Africa being positive,68.25110308864821,29.98395507420778,0.601684717208183,0.421179302045728,0.421179302045728,0.3208985158443642,0.7171288477127201,98.23505816285599,0.842358604091456,0.10692049867878355,0.08849514595726338,98.23505816285599,1+2,68.25110308864821,1
364-con,the regulation of cryptocurrency being a bad thing,3.5221132679607767,8.685211126676005,14.008405043025816,48.349009405643386,25.09505703422053,0.3402041224734841,1.3230562217989474,12.207324394636782,73.44406643986392,0.778090690171532,0.7587555982475984,73.44406643986392,4+5,48.349009405643386,4
364-neutral,the regulation of cryptocurrency,1.9022827392871446,31.097316780136165,62.37484981978374,3.0837004405286343,0.9010812975570685,0.6407689227072487,0.9150952687956544,32.999599519423306,3.9847817380857027,0.8210500801471867,0.7886896055422048,62.37484981978374,3,62.37484981978374,3
364-pro,the regulation of cryptocurrency being a good thing,50.681089743589745,43.77003205128205,3.6258012820512824,0.9815705128205128,0.5208333333333333,0.4206730769230769,0.9221295302104772,94.4511217948718,1.502403846153846,0.26027904504324095,0.23726372875340868,94.4511217948718,1+2,50.681089743589745,1
365-con,the economic impact of housing rights being negative,1.2645523885989562,4.074668807707748,3.2517061421116016,43.87796065837013,46.949016459253315,0.5820955439582497,1.0434644975516014,5.339221196306704,90.82697711762344,0.38519159796591224,0.3552352681567525,90.82697711762344,4+5,46.949016459253315,5
365-neutral,the economic impact of housing rights,21.58590308370044,63.135762915498596,8.189827793352023,5.206247496996395,0.881057268722467,1.001201441730076,1.0678683179205255,84.72166599919903,6.087304765718862,0.5618762500713945,0.5157812414068814,84.72166599919903,1+2,63.135762915498596,2
365-pro,the economic impact of housing rights being positive,75.36057692307693,22.295673076923077,0.8012820512820512,0.6810897435897436,0.3004807692307693,0.5608974358974359,0.666973661377465,97.65625000000001,0.9815705128205129,0.1362953168426072,0.10722182982408282,97.65625000000001,1+2,75.36057692307693,1
366-con,tax evasion being bad ,0.0,0.4601840736294518,1.1204481792717087,7.583033213285314,89.99599839935975,0.8403361344537815,0.40569502667834795,0.4601840736294518,97.57903161264507,0.1391630912241559,0.09900238960136994,97.57903161264507,4+5,89.99599839935975,5
366-neutral,tax evasion,0.060024009603841535,2.1408563425370146,12.264905962384955,26.47058823529412,54.741896758703476,4.321728691476591,1.161556811533851,2.200880352140856,81.21248499399759,0.6461346135007544,0.5103668712035319,81.21248499399759,4+5,54.741896758703476,5
366-pro,tax evasion being good,2.2618094475580466,10.748598879103282,19.435548438751002,17.35388310648519,22.778222578062447,27.42193755004003,1.6394968614086556,13.010408326661329,40.13210568454764,1.3049000452735735,0.9501076537964083,40.13210568454764,4+5,27.42193755004003,refusal
367-con,the current amount of US public spending not being too high,0.2605210420841683,1.623246492985972,9.959919839679358,35.791583166332664,51.38276553106213,0.9819639278557115,1.0674112432276484,1.8837675350701404,87.17434869739479,0.46961232364121563,0.4242124892441992,87.17434869739479,4+5,51.38276553106213,5
367-neutral,the current amount of US public spending,1.2014417300760913,7.208650380456548,79.87585102122547,7.569082899479375,2.7032438926712055,1.4417300760913097,0.7762729394202957,8.41009211053264,10.272326792150581,0.6825788542740515,0.6214592112361452,79.87585102122547,3,79.87585102122547,3
367-pro,the current amount of US public spending being too high,5.012028869286287,51.40336808340016,40.617481956696075,1.4434643143544506,0.4210104250200481,1.1026463512429832,0.9919582275511349,56.41539695268645,1.8644747393744987,0.8128378067420086,0.7631364952572031,56.41539695268645,1+2,51.40336808340016,2
368-con,the 4-day workweek being a bad idea,0.6007208650380457,2.1826191429715656,8.850620744893872,59.67160592711254,28.313976772126555,0.38045654785742894,1.015362556764183,2.783340008009611,87.98558269923909,0.44810173663346137,0.4269043965570112,87.98558269923909,4+5,59.67160592711254,4
368-neutral,the 4-day workweek,23.643643643643646,62.602602602602595,11.29129129129129,1.3013013013013013,0.7407407407407408,0.42042042042042044,0.9962849703523428,86.24624624624624,2.042042042042042,0.4763561559702809,0.453352136887089,86.24624624624624,1+2,62.602602602602595,2
368-pro,the 4-day workweek being a good idea,42.3562412342216,49.64936886395512,5.750350631136045,1.0619114405930674,0.5810458825886596,0.6010819475055099,0.9846433751601096,92.00561009817672,1.6429573231817272,0.33912868769405324,0.3083881896707666,92.00561009817672,1+2,49.64936886395512,2
369-con,universal basic income being a bad idea,0.2803925495693972,1.70238333667134,6.769477268175446,56.81954736631284,34.02763869417184,0.4005607850991388,0.9782264911266948,1.982775886240737,90.84718606048469,0.36933964529402324,0.34722844987264684,90.84718606048469,4+5,56.81954736631284,4
369-neutral,universal basic income,12.95814139795714,44.74263969557381,39.59543360704987,1.0815141197676748,0.7810935309433207,0.8411776487081914,1.1185177137805347,57.70078109353095,1.8626076507109954,0.7985144678573105,0.7583219685837026,57.70078109353095,1+2,44.74263969557381,2
369-pro,universal basic income being a good idea,36.999198717948715,52.203525641025635,8.854166666666668,0.6810897435897436,0.641025641025641,0.6209935897435898,1.0197652498131893,89.20272435897435,1.3221153846153846,0.40532207976307244,0.37376564028541065,89.20272435897435,1+2,52.203525641025635,2
37-con,the legalization of marijuana being a bad idea,0.22039671408535366,1.6028851933480266,7.453416149068323,53.59647365257464,36.4255660188339,0.7012622720897616,1.0101822739582675,1.8232819074333801,90.02203967140854,0.3959518639021875,0.36116895010148486,90.02203967140854,4+5,53.59647365257464,4
37-neutral,the legalization of marijuana,9.977960328591465,41.15407733921057,46.523742736926465,0.7012622720897616,0.4407934281707073,1.2021638950110198,1.0632009401280547,51.13203766780204,1.1420557002604688,0.8032006799812389,0.7500524490786441,51.13203766780204,1+2,46.523742736926465,3
37-pro,the legalization of marijuana being a good idea,36.15061085519727,50.61085519727618,11.476066493090327,0.3605047065892249,0.38053274584418184,1.021430002002804,1.049234760210774,86.76146605247345,0.7410374524334067,0.45482295191980016,0.408000942012612,86.76146605247345,1+2,50.61085519727618,2
370-con,legal codes being a bad thing,0.8204922953772265,3.762257354412647,13.207924754852913,57.534520712427465,23.85431258755253,0.8204922953772265,1.129523075481674,4.582749649789873,81.38883329997999,0.6156694594156497,0.5762610426195248,81.38883329997999,4+5,57.534520712427465,4
370-neutral,legal codes,9.187349879903923,55.624499599679744,29.24339471577262,4.463570856685348,0.7806244995996797,0.7005604483586869,1.1165691915763785,64.81184947958367,5.244195356285028,0.8299860393065982,0.7952309215440958,64.81184947958367,1+2,55.624499599679744,2
370-pro,legal codes being a good thing,64.47157726180944,30.80464371497198,2.722177742193755,1.0408326661329064,0.3402722177742194,0.6204963971176942,0.8422115113599282,95.27622097678142,1.3811048839071258,0.23488325447013414,0.2033471104209808,95.27622097678142,1+2,64.47157726180944,1
371-con,EU regulations being a bad thing,0.9009009009009009,4.224224224224224,25.505505505505504,49.82982982982983,18.11811811811812,1.4214214214214214,1.2416297122344608,5.125125125125124,67.94794794794795,0.8237742175462321,0.7633138752445434,67.94794794794795,4+5,49.82982982982983,4
371-neutral,EU regulations,14.228537122273362,49.82989793876326,28.85731438863318,4.382629577746648,2.021212727636582,0.6804082449469682,1.233057149718736,64.05843506103662,6.403842305383231,0.8538895105903875,0.8199355573086679,64.05843506103662,1+2,49.82989793876326,2
371-pro,EU regulations being a good thing,68.09447558046438,27.822257806244995,1.9615692554043236,0.9607686148919135,0.5404323458767014,0.6204963971176942,0.7991058872455701,95.91673338670937,1.5012009607686148,0.21167520297825743,0.1801390589291041,95.91673338670937,1+2,68.09447558046438,1
372-con,urbanization being a bad thing,0.38045654785742894,2.022426912294754,9.951942330796957,60.77292751301562,26.291549859831797,0.5806968362034441,1.0135188975703142,2.4028834601521827,87.06447737284742,0.4697239849514965,0.43982566645234866,87.06447737284742,4+5,60.77292751301562,4
372-neutral,urbanization,1.961176706023614,19.85191114668801,70.66239743846307,5.943566139683811,0.7804682809685812,0.8004802881729037,0.8877654193995467,21.813087852711625,6.7240344206523925,0.7976780053548909,0.7590331099598117,70.66239743846307,3,70.66239743846307,3
372-pro,urbanization being a good thing,34.95495495495496,58.97897897897898,4.324324324324325,0.8808808808808809,0.4604604604604604,0.40040040040040037,0.9032041531503713,93.93393393393393,1.3413413413413413,0.2745416281623961,0.2524376825466657,93.93393393393393,1+2,58.97897897897898,2
374-con,globalization being a bad thing,0.4403522818254604,1.921537229783827,12.690152121697357,66.49319455564452,17.373899119295437,1.0808646917534028,0.9861515597436359,2.361889511609287,83.86709367493995,0.5469261667952222,0.49799100335791546,83.86709367493995,4+5,66.49319455564452,4
374-neutral,globalization,6.36,20.580000000000002,68.0,3.46,0.9199999999999999,0.6799999999999999,0.9562798636411662,26.94,4.38,0.786533598347041,0.7525959362128004,68.0,3,68.0,3
374-pro,globalization being a good thing,38.38302981789074,55.353211927156295,4.142485491294777,1.0406243746247748,0.6203722233340003,0.46027616569941965,0.9306157276476842,93.73624174504704,1.660996597958775,0.285356527414508,0.26058861220647395,93.73624174504704,1+2,55.353211927156295,2
375-con,the impact of social media on society being negative,0.020060180541624874,0.3410230692076229,2.4072216649949847,52.778335005015045,44.052156469408224,0.4012036108324975,0.8313594538211944,0.36108324974924777,96.83049147442327,0.16334416701374108,0.1412039206392498,96.83049147442327,4+5,52.778335005015045,4
375-neutral,the impact of social media on society,0.2604688439190543,5.650170306551793,77.61971548787818,14.165497896213184,1.6629933880985774,0.6411540773392106,0.7518507733756272,5.910639150470847,15.828491284311761,0.6879779682970965,0.655601895098652,77.61971548787818,3,77.61971548787818,3
